,NOC,Sport,Gold,Silver,Bronze,Total,Sum
110,ARG,Tennis,0,0,0,1,0
111,ARG,Weightlifting,0,0,0,0,0
112,ARG,Equestrianism,0,0,0,0,0
113,ARG,Football,2,1,0,0,3
114,ARG,Water Polo,0,0,0,0,0
115,ARG,Wrestling,0,0,0,0,0
116,ARG,Art Competitions,0,0,0,0,0
117,ARG,Basketball,1,0,1,0,2
118,ARG,Gymnastics,0,0,0,0,0
119,ARG,Hockey,6,11,14,16,31
120,ARG,Modern Pentathlon,0,0,0,0,0
121,ARG,Diving,0,0,0,0,0
122,ARG,Judo,0,0,0,0,0
123,ARG,Canoeing,0,0,0,0,0
124,ARG,Volleyball,0,0,4,4,4
125,ARG,Archery,0,0,0,0,0
126,ARG,Table Tennis,0,0,0,0,0
127,ARG,Beach Volleyball,0,0,0,0,0
128,ARG,Taekwondo,0,0,0,0,0
129,ARG,Triathlon,0,0,0,0,0
130,ARG,Handball,0,0,0,0,0
131,ARG,Synchronized Swimming,0,0,0,0,0
132,ARG,Golf,0,0,0,0,0
133,ARG,Rugby Sevens,0,0,13,13,13
134,ARG,Artistic Gymnastics,0,0,0,0,0
135,ARG,Canoe Slalom,0,0,0,0,0
136,ARG,Canoe Sprint,0,0,0,0,0
137,ARG,Cycling BMX Racing,0,0,0,0,0
138,ARG,Cycling Mountain Bike,0,0,0,0,0
139,ARG,Cycling Road,0,0,0,0,0
140,ARG,Equestrian,0,0,0,0,0
141,ARG,Marathon Swimming,0,0,0,0,0
142,ARG,Surfing,0,0,0,0,0
143,ARG,Cycling BMX Freestyle,1,0,0,1,1
144,ARG,Skateboarding,0,0,0,0,0
145,ARM,Athletics,0,0,0,0,0
146,ARM,Boxing,0,0,0,0,0
147,ARM,Cycling,0,0,0,0,0
148,ARM,Diving,0,0,0,0,0
149,ARM,Gymnastics,0,0,0,0,0
150,ARM,Judo,0,0,0,0,0
151,ARM,Shooting,0,0,0,0,0
152,ARM,Swimming,0,0,0,0,0
153,ARM,Tennis,0,0,0,0,0
154,ARM,Weightlifting,0,1,0,1,1
155,ARM,Wrestling,0,1,1,2,2
156,ARM,Canoeing,0,0,0,0,0
157,ARM,Taekwondo,0,0,0,0,0
158,ARM,Artistic Gymnastics,0,0,0,1,0
159,ARU,Athletics,0,0,0,0,0
160,ARU,Boxing,0,0,0,0,0
161,ARU,Fencing,0,0,0,0,0
162,ARU,Judo,0,0,0,0,0
163,ARU,Synchronized Swimming,0,0,0,0,0
164,ARU,Cycling,0,0,0,0,0
165,ARU,Sailing,0,0,0,0,0
166,ARU,Weightlifting,0,0,0,0,0
167,ARU,Swimming,0,0,0,0,0
168,ARU,Taekwondo,0,0,0,0,0
169,ARU,Shooting,0,0,0,0,0
170,ARU,Cycling BMX Racing,0,0,0,0,0
171,ASA,Athletics,0,0,0,0,0
172,ASA,Boxing,0,0,0,0,0
173,ASA,Weightlifting,0,0,0,0,0
174,ASA,Wrestling,0,0,0,0,0
175,ASA,Sailing,0,0,0,0,0
176,ASA,Archery,0,0,0,0,0
177,ASA,Judo,0,0,0,0,0
178,ASA,Swimming,0,0,0,0,0
179,AUS,Athletics,1,1,3,5,5
180,AUS,Tennis,0,0,0,2,0
181,AUS,Swimming,14,13,12,48,39
182,AUS,Cycling,1,3,0,1,4
183,AUS,Diving,0,2,1,2,3
184,AUS,Art Competitions,0,0,0,0,0
185,AUS,Boxing,0,0,1,1,1
186,AUS,Rowing,-2,5,4,9,7
187,AUS,Wrestling,0,0,0,0,0
188,AUS,Sailing,2,3,1,4,6
189,AUS,Shooting,0,0,1,1,1
190,AUS,Water Polo,1,13,0,4,14
191,AUS,Weightlifting,0,0,0,0,0
192,AUS,Fencing,0,0,0,0,0
193,AUS,Modern Pentathlon,0,0,0,0,0
194,AUS,Basketball,0,1,7,11,8
195,AUS,Canoeing,1,0,1,1,2
196,AUS,Equestrianism,1,0,1,2,2
197,AUS,Football,0,0,0,0,0
198,AUS,Gymnastics,0,0,0,0,0
199,AUS,Hockey,1,5,-2,1,4
200,AUS,Judo,0,0,0,0,0
201,AUS,Archery,0,0,3,2,3
202,AUS,Rhythmic Gymnastics,0,0,0,0,0
203,AUS,Synchronized Swimming,0,0,0,0,0
204,AUS,Table Tennis,0,0,0,0,0
205,AUS,Badminton,0,0,0,0,0
206,AUS,Baseball,0,0,0,0,0
207,AUS,Beach Volleyball,0,1,0,1,1
208,AUS,Softball,0,2,1,0,3
209,AUS,Handball,0,0,0,0,0
210,AUS,Taekwondo,0,0,0,0,0
211,AUS,Trampolining,0,0,0,0,0
212,AUS,Triathlon,0,0,0,0,0
213,AUS,Volleyball,0,0,0,0,0
214,AUS,Golf,0,0,0,0,0
215,AUS,Rugby Sevens,0,0,0,0,0
216,AUS,Artistic Gymnastics,0,0,0,0,0
217,AUS,Artistic Swimming,0,0,0,0,0
218,AUS,Baseball/Softball,0,0,0,0,0
219,AUS,Canoe Slalom,2,0,0,2,2
220,AUS,Canoe Sprint,1,2,1,4,4
221,AUS,Cycling BMX Freestyle,0,0,0,1,0
222,AUS,Cycling BMX Racing,0,0,0,0,0
223,AUS,Cycling Mountain Bike,0,0,0,0,0
224,AUS,Cycling Road,0,0,0,1,0
225,AUS,Cycling Track,2,1,6,9,9
226,AUS,Equestrian,0,2,0,3,2
227,AUS,Karate,0,0,0,0,0
228,AUS,Marathon Swimming,0,0,0,0,0
229,AUS,Skateboarding,2,0,0,2,2
230,AUS,Sport Climbing,0,0,0,0,0
231,AUS,Surfing,0,0,0,1,0
232,AUS,Trampoline Gymnastics,0,0,0,0,0
233,AUS,3x3 Basketball,0,0,0,0,0
234,AUS,"3x3 Basketball, Basketball",0,0,0,0,0
235,AUS,Breaking,0,0,0,0,0
236,AUS,"Marathon Swimming, Swimming",0,0,0,0,0
237,AUT,Cycling,0,0,0,0,0
238,AUT,Fencing,0,0,0,0,0
239,AUT,Swimming,0,0,0,0,0
240,AUT,Athletics,0,0,0,0,0
241,AUT,Equestrianism,0,0,0,0,0
242,AUT,Gymnastics,0,0,0,0,0
243,AUT,Diving,0,0,0,0,0
244,AUT,Shooting,0,0,0,0,0
245,AUT,Tug-Of-War,0,0,0,0,0
246,AUT,Weightlifting,0,0,0,0,0
247,AUT,Wrestling,0,0,0,0,0
248,AUT,Tennis,0,0,0,0,0
249,AUT,Football,0,0,0,0,0
250,AUT,Modern Pentathlon,0,0,0,0,0
251,AUT,Rowing,0,0,0,0,0
252,AUT,Water Polo,0,0,0,0,0
253,AUT,Boxing,0,0,0,0,0
254,AUT,Art Competitions,0,0,0,0,0
255,AUT,Hockey,0,0,0,0,0
256,AUT,Sailing,2,0,1,1,3
257,AUT,Canoeing,0,0,0,0,0
258,AUT,Handball,0,0,0,0,0
259,AUT,Judo,0,-1,1,0,0
260,AUT,Archery,0,0,0,0,0
261,AUT,Synchronized Swimming,0,0,0,0,0
262,AUT,Rhythmic Gymnastics,0,0,0,0,0
263,AUT,Table Tennis,0,0,0,0,0
264,AUT,Badminton,0,0,0,0,0
265,AUT,Beach Volleyball,0,0,0,0,0
266,AUT,Taekwondo,0,0,0,0,0
267,AUT,Triathlon,0,0,0,0,0
268,AUT,Golf,0,0,0,0,0
269,AUT,Artistic Gymnastics,0,0,0,0,0
270,AUT,Artistic Swimming,0,0,0,0,0
271,AUT,Canoe Slalom,0,0,0,0,0
272,AUT,Canoe Sprint,0,0,0,0,0
273,AUT,Cycling Mountain Bike,0,0,0,0,0
274,AUT,Cycling Road,0,0,0,0,0
275,AUT,Cycling Track,0,0,0,0,0
276,AUT,Equestrian,0,0,0,0,0
277,AUT,Karate,0,0,0,0,0
278,AUT,Skateboarding,0,0,0,0,0
279,AUT,Sport Climbing,0,0,2,2,2
280,AUT,Marathon Swimming,0,0,0,0,0
281,AUT,"Marathon Swimming, Swimming",0,0,0,0,0
282,AUT,Trampoline Gymnastics,0,0,0,0,0
283,AZE,Athletics,0,0,0,0,0
284,AZE,Boxing,0,0,0,1,0
285,AZE,Diving,0,0,0,0,0
286,AZE,Fencing,0,0,0,0,0
287,AZE,Judo,0,0,0,1,0
288,AZE,Shooting,0,0,0,0,0
289,AZE,Swimming,0,0,0,0,0
290,AZE,Weightlifting,0,0,0,0,0
291,AZE,Wrestling,-1,1,2,3,2
292,AZE,Rhythmic Gymnastics,0,0,0,0,0
293,AZE,Taekwondo,0,1,1,1,2
294,AZE,Equestrianism,0,0,0,0,0
295,AZE,Canoeing,0,1,1,2,2
296,AZE,Cycling,0,0,0,0,0
297,AZE,Gymnastics,0,0,0,0,0
298,AZE,Rowing,0,0,0,0,0
299,AZE,Archery,0,0,0,0,0
300,AZE,Triathlon,0,0,0,0,0
301,AZE,Artistic Gymnastics,0,0,0,0,0
302,AZE,Badminton,0,0,0,0,0
303,AZE,Cycling Road,0,0,0,0,0
304,AZE,Karate,0,1,0,1,1
305,AZE,3x3 Basketball,0,0,0,0,0
306,AZE,Trampoline Gymnastics,0,0,0,0,0
307,BAH,Sailing,0,0,0,0,0
308,BAH,Athletics,2,0,2,1,4
309,BAH,Wrestling,0,0,0,0,0
310,BAH,Boxing,0,0,0,0,0
311,BAH,Cycling,0,0,0,0,0
312,BAH,Swimming,0,0,0,0,0
313,BAH,Diving,0,0,0,0,0
314,BAH,Tennis,0,0,0,0,0
315,BAH,Rowing,0,0,0,0,0
316,BAN,Athletics,0,0,0,0,0
317,BAN,Swimming,0,0,0,0,0
318,BAN,Shooting,0,0,0,0,0
319,BAN,Archery,0,0,0,0,0
320,BAN,Gymnastics,0,0,0,0,0
321,BAN,Golf,0,0,0,0,0
322,BAR,Athletics,0,0,0,0,0
323,BAR,Cycling,0,0,0,0,0
324,BAR,Shooting,0,0,0,0,0
325,BAR,Swimming,0,0,0,0,0
326,BAR,Weightlifting,0,0,0,0,0
327,BAR,Boxing,0,0,0,0,0
328,BAR,Sailing,0,0,0,0,0
329,BAR,Synchronized Swimming,0,0,0,0,0
330,BAR,Diving,0,0,0,0,0
331,BAR,Judo,0,0,0,0,0
332,BAR,Gymnastics,0,0,0,0,0
333,BAR,Tennis,0,0,0,0,0
334,BAR,Triathlon,0,0,0,0,0
335,BDI,Athletics,0,0,0,0,0
336,BDI,Swimming,0,0,0,0,0
337,BDI,Judo,0,0,0,0,0
338,BDI,Boxing,0,0,0,0,0
339,BEL,Archery,0,0,0,1,0
340,BEL,Cycling,1,0,1,1,2
341,BEL,Equestrianism,0,0,0,0,0
342,BEL,Fencing,0,0,0,0,0
343,BEL,Football,0,0,0,0,0
344,BEL,Gymnastics,0,1,1,1,2
345,BEL,Rowing,0,0,0,0,0
346,BEL,Shooting,0,0,0,0,0
347,BEL,Swimming,0,0,0,0,0
348,BEL,Water Polo,0,0,0,0,0
349,BEL,Athletics,1,1,0,1,2
350,BEL,Weightlifting,0,0,0,0,0
351,BEL,Wrestling,0,0,0,0,0
352,BEL,Diving,0,0,0,0,0
353,BEL,Sailing,0,0,0,0,0
354,BEL,Art Competitions,0,0,0,0,0
355,BEL,Boxing,0,0,0,0,0
356,BEL,Figure Skating,0,0,0,0,0
357,BEL,Hockey,9,5,0,2,14
358,BEL,Ice Hockey,0,0,0,0,0
359,BEL,Polo,0,0,0,0,0
360,BEL,Tennis,0,0,0,0,0
361,BEL,Tug-Of-War,0,0,0,0,0
362,BEL,Modern Pentathlon,0,0,0,0,0
363,BEL,Basketball,0,0,0,0,0
364,BEL,Canoeing,0,0,0,0,0
365,BEL,Volleyball,0,0,0,0,0
366,BEL,Judo,0,0,1,1,1
367,BEL,Rhythmic Gymnastics,0,0,0,0,0
368,BEL,Synchronized Swimming,0,0,0,0,0
369,BEL,Table Tennis,0,0,0,0,0
370,BEL,Badminton,0,0,0,0,0
371,BEL,Triathlon,0,0,0,0,0
372,BEL,Taekwondo,0,0,1,1,1
373,BEL,Beach Volleyball,0,0,0,0,0
374,BEL,Golf,0,0,0,0,0
375,BEL,3x3 Basketball,0,0,0,0,0
376,BEL,Artistic Gymnastics,0,0,0,0,0
377,BEL,Canoe Slalom,0,0,0,0,0
378,BEL,Canoe Sprint,0,0,0,0,0
379,BEL,Cycling BMX Racing,0,0,0,0,0
380,BEL,Cycling Mountain Bike,0,0,0,0,0
381,BEL,Cycling Road,1,0,0,2,1
382,BEL,Cycling Track,0,0,0,0,0
383,BEL,Equestrian,0,0,2,2,2
384,BEL,Skateboarding,0,0,0,0,0
385,BEL,"Cycling Road, Cycling Track",0,0,0,0,0
386,BEL,Sport Climbing,0,0,0,0,0
387,BEN,Athletics,0,0,0,0,0
388,BEN,Boxing,0,0,0,0,0
389,BEN,Judo,0,0,0,0,0
390,BEN,Cycling,0,0,0,0,0
391,BEN,Taekwondo,0,0,0,0,0
392,BEN,Tennis,0,0,0,0,0
393,BEN,Swimming,0,0,0,0,0
394,BEN,Fencing,0,0,0,0,0
395,BEN,Rowing,0,0,0,0,0
396,BER,Swimming,0,0,0,0,0
397,BER,Athletics,0,0,0,0,0
398,BER,Diving,0,0,0,0,0
399,BER,Sailing,0,0,0,0,0
400,BER,Boxing,0,0,0,0,0
401,BER,Rowing,0,0,0,0,0
402,BER,Cycling,0,0,0,0,0
403,BER,Equestrianism,0,0,0,0,0
404,BER,Tennis,0,0,0,0,0
405,BER,Triathlon,0,0,0,0,0
406,BHU,Archery,0,0,0,0,0
407,BHU,Shooting,0,0,0,0,0
408,BHU,Judo,0,0,0,0,0
409,BHU,Swimming,0,0,0,0,0
410,BHU,Athletics,0,0,0,0,0
411,BIH,Athletics,0,0,0,0,0
412,BIH,Canoeing,0,0,0,0,0
413,BIH,Judo,0,0,0,0,0
414,BIH,Shooting,0,0,0,0,0
415,BIH,Swimming,0,0,0,0,0
416,BIH,Weightlifting,0,0,0,0,0
417,BIH,Table Tennis,0,0,0,0,0
418,BIH,Wrestling,0,0,0,0,0
419,BIH,Taekwondo,0,0,0,0,0
420,BIH,Tennis,0,0,0,0,0
421,BIZ,Athletics,0,0,0,0,0
422,BIZ,Cycling,0,0,0,0,0
423,BIZ,Shooting,0,0,0,0,0
424,BIZ,Weightlifting,0,0,0,0,0
425,BIZ,Boxing,0,0,0,0,0
426,BIZ,Taekwondo,0,0,0,0,0
427,BIZ,Judo,0,0,0,0,0
428,BIZ,Canoe Sprint,0,0,0,0,0
429,BLR,Archery,0,0,0,0,0
430,BLR,Athletics,0,1,1,2,2
431,BLR,Badminton,0,0,0,0,0
432,BLR,Boxing,0,0,0,0,0
433,BLR,Canoeing,1,1,1,3,3
434,BLR,Cycling,0,0,0,0,0
435,BLR,Diving,0,0,0,0,0
436,BLR,Fencing,0,0,0,0,0
437,BLR,Gymnastics,0,0,0,0,0
438,BLR,Judo,0,0,0,0,0
439,BLR,Rhythmic Gymnastics,0,-2,1,0,-1
440,BLR,Rowing,0,0,0,0,0
441,BLR,Sailing,0,0,0,0,0
442,BLR,Shooting,0,0,0,0,0
443,BLR,Swimming,0,0,0,0,0
444,BLR,Table Tennis,0,0,0,0,0
445,BLR,Tennis,0,0,0,0,0
446,BLR,Weightlifting,0,2,-1,-1,1
447,BLR,Wrestling,0,0,3,3,3
448,BLR,Modern Pentathlon,0,0,0,0,0
449,BLR,Synchronized Swimming,0,0,0,0,0
450,BLR,Trampolining,0,0,0,0,0
451,BLR,Equestrianism,0,0,0,0,0
452,BLR,Basketball,0,0,0,0,0
453,BLR,Football,0,0,0,0,0
454,BLR,Artistic Gymnastics,0,0,0,0,0
455,BLR,Artistic Swimming,0,0,0,0,0
456,BLR,Canoe Sprint,0,2,0,2,2
457,BLR,Cycling Road,0,0,0,0,0
458,BLR,Cycling Track,0,0,0,0,0
459,BLR,Equestrian,0,0,0,0,0
460,BLR,Trampoline Gymnastics,0,0,0,0,0
461,BOH,Athletics,0,0,0,0,0
462,BOH,Cycling,0,0,0,0,0
463,BOH,Gymnastics,0,0,0,0,0
464,BOH,Tennis,0,0,0,0,0
465,BOH,Fencing,0,0,0,0,0
466,BOH,Shooting,0,0,0,0,0
467,BOH,Wrestling,0,0,0,0,0
468,BOH,Art Competitions,0,0,0,0,0
469,BOH,Rowing,0,0,0,0,0
470,BOL,Art Competitions,0,0,0,0,0
471,BOL,Swimming,0,0,0,0,0
472,BOL,Canoeing,0,0,0,0,0
473,BOL,Equestrianism,0,0,0,0,0
474,BOL,Shooting,0,0,0,0,0
475,BOL,Athletics,0,0,0,0,0
476,BOL,Cycling,0,0,0,0,0
477,BOL,Boxing,0,0,0,0,0
478,BOL,Fencing,0,0,0,0,0
479,BOL,Judo,0,0,0,0,0
480,BOL,Wrestling,0,0,0,0,0
481,BOL,Weightlifting,0,0,0,0,0
482,BOL,Diving,0,0,0,0,0
483,BOL,Tennis,0,0,0,0,0
484,BOL,Gymnastics,0,0,0,0,0
485,BOT,Athletics,1,8,3,10,12
486,BOT,Sailing,0,0,0,0,0
487,BOT,Boxing,0,0,0,0,0
488,BOT,Swimming,0,0,0,0,0
489,BOT,Judo,0,0,0,0,0
490,BOT,Weightlifting,0,0,0,0,0
491,BRA,Athletics,0,0,1,3,1
492,BRA,Diving,0,0,0,0,0
493,BRA,Rowing,0,0,0,0,0
494,BRA,Shooting,0,0,0,0,0
495,BRA,Swimming,0,0,1,1,1
496,BRA,Water Polo,0,0,0,0,0
497,BRA,Art Competitions,0,0,0,0,0
498,BRA,Basketball,0,1,2,0,3
499,BRA,Cycling,0,0,0,0,0
500,BRA,Fencing,0,0,0,0,0
501,BRA,Modern Pentathlon,0,0,0,0,0
502,BRA,Sailing,1,0,0,2,1
503,BRA,Boxing,0,1,1,2,2
504,BRA,Equestrianism,0,0,0,0,0
505,BRA,Football,0,23,0,22,23
506,BRA,Weightlifting,0,0,0,0,0
507,BRA,Judo,2,0,5,4,7
508,BRA,Volleyball,4,5,13,13,22
509,BRA,Archery,0,0,0,0,0
510,BRA,Gymnastics,0,1,0,1,1
511,BRA,Rhythmic Gymnastics,0,0,0,0,0
512,BRA,Synchronized Swimming,0,0,0,0,0
513,BRA,Table Tennis,0,0,0,0,0
514,BRA,Tennis,0,0,1,1,1
515,BRA,Wrestling,0,0,0,0,0
516,BRA,Canoeing,0,0,0,1,0
517,BRA,Handball,0,0,0,0,0
518,BRA,Beach Volleyball,1,0,0,1,1
519,BRA,Taekwondo,0,0,1,1,1
520,BRA,Triathlon,0,0,0,0,0
521,BRA,Badminton,0,0,0,0,0
522,BRA,Golf,0,0,0,0,0
523,BRA,Hockey,0,0,0,0,0
524,BRA,Rugby Sevens,0,0,0,0,0
525,BRA,Trampolining,0,0,0,0,0
526,BRA,Artistic Gymnastics,1,2,2,5,5
527,BRA,Canoe Slalom,0,0,0,0,0
528,BRA,Canoe Sprint,0,0,0,1,0
529,BRA,Cycling BMX Racing,0,0,0,0,0
530,BRA,Cycling Mountain Bike,0,0,0,0,0
531,BRA,Equestrian,0,0,0,0,0
532,BRA,Marathon Swimming,0,0,0,0,0
533,BRA,Skateboarding,0,2,1,2,3
534,BRA,Surfing,0,0,0,2,0
535,BRA,Cycling BMX Freestyle,0,0,0,0,0
536,BRA,Cycling Road,0,0,0,0,0
537,BRA,"Marathon Swimming, Swimming",0,0,0,0,0
538,BRA,Trampoline Gymnastics,0,0,0,0,0
539,BRN,Athletics,0,1,0,2,1
540,BRN,Modern Pentathlon,0,0,0,0,0
541,BRN,Shooting,0,0,0,0,0
542,BRN,Swimming,0,0,0,0,0
543,BRN,Fencing,0,0,0,0,0
544,BRN,Cycling,0,0,0,0,0
545,BRN,Sailing,0,0,0,0,0
546,BRN,Wrestling,1,0,0,1,1
547,BRN,Boxing,0,0,0,0,0
548,BRN,Handball,0,0,0,0,0
549,BRN,Judo,0,0,0,0,0
550,BRN,Weightlifting,0,0,1,1,1
551,BRU,Shooting,0,0,0,0,0
552,BRU,Athletics,0,0,0,0,0
553,BRU,Swimming,0,0,0,0,0
554,BRU,Badminton,0,0,0,0,0
555,BUL,Athletics,0,0,0,0,0
556,BUL,Cycling,0,0,0,0,0
557,BUL,Equestrianism,0,0,0,0,0
558,BUL,Football,0,1,1,0,2
559,BUL,Fencing,0,0,0,0,0
560,BUL,Art Competitions,0,0,0,0,0
561,BUL,Gymnastics,0,0,0,0,0
562,BUL,Shooting,0,0,0,1,0
563,BUL,Basketball,0,1,1,0,2
564,BUL,Boxing,1,0,0,1,1
565,BUL,Weightlifting,1,0,0,2,1
566,BUL,Wrestling,1,0,1,2,2
567,BUL,Canoeing,0,0,0,0,0
568,BUL,Volleyball,0,1,1,1,2
569,BUL,Modern Pentathlon,0,0,0,0,0
570,BUL,Rowing,0,0,1,1,1
571,BUL,Swimming,0,0,0,0,0
572,BUL,Water Polo,0,0,0,0,0
573,BUL,Judo,0,0,0,0,0
574,BUL,Archery,0,0,0,0,0
575,BUL,Diving,0,0,0,0,0
576,BUL,Sailing,0,0,0,0,0
577,BUL,Rhythmic Gymnastics,2,1,4,3,7
578,BUL,Table Tennis,0,0,0,0,0
579,BUL,Tennis,0,0,0,0,0
580,BUL,Badminton,0,0,0,0,0
581,BUL,Beach Volleyball,0,0,0,0,0
582,BUL,Synchronized Swimming,0,0,0,0,0
583,BUL,Artistic Gymnastics,0,0,0,0,0
584,BUL,Canoe Sprint,0,0,0,0,0
585,BUL,Karate,0,0,0,0,0
586,BUL,Taekwondo,0,0,1,1,1
587,BUR,Athletics,0,0,0,0,0
588,BUR,Boxing,0,0,0,0,0
589,BUR,Judo,0,0,0,0,0
590,BUR,Swimming,0,0,0,0,0
591,BUR,Fencing,0,0,0,0,0
592,BUR,Cycling Road,0,0,0,0,0
593,BUR,Taekwondo,0,0,0,0,0
594,CAF,Athletics,0,0,0,0,0
595,CAF,Boxing,0,0,0,0,0
596,CAF,Basketball,0,0,0,0,0
597,CAF,Cycling,0,0,0,0,0
598,CAF,Judo,0,0,0,0,0
599,CAF,Archery,0,0,0,0,0
600,CAF,Taekwondo,0,0,0,0,0
601,CAF,Swimming,0,0,0,0,0
602,CAF,Wrestling,0,0,0,0,0
603,CAM,Equestrianism,0,0,0,0,0
604,CAM,Boxing,0,0,0,0,0
605,CAM,Cycling,0,0,0,0,0
606,CAM,Sailing,0,0,0,0,0
607,CAM,Athletics,0,0,0,0,0
608,CAM,Swimming,0,0,0,0,0
609,CAM,Wrestling,0,0,0,0,0
610,CAM,Judo,0,0,0,0,0
611,CAM,Taekwondo,0,0,0,0,0
612,CAN,Athletics,2,1,-1,5,2
613,CAN,Football,11,0,15,5,26
614,CAN,Golf,0,0,0,0,0
615,CAN,Lacrosse,0,0,0,0,0
616,CAN,Rowing,4,5,2,9,11
617,CAN,Wrestling,0,0,0,0,0
618,CAN,Cycling,0,0,3,3,3
619,CAN,Diving,0,2,3,2,5
620,CAN,Fencing,0,0,1,1,1
621,CAN,Gymnastics,0,0,0,0,0
622,CAN,Shooting,0,0,0,0,0
623,CAN,Swimming,1,5,4,10,10
624,CAN,Tennis,0,0,2,0,2
625,CAN,Art Competitions,0,0,0,0,0
626,CAN,Boxing,0,0,1,1,1
